image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_d8f0a988.jpg,Clothes,Other,0.22823694348335266,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_d94709d7.jpg,Clothes,Clothes,0.8267260193824768,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_da46ad53.jpg,Clothes,Clothes,0.829747200012207,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dacbe0bb.jpg,Clothes,Paper,0.4307020306587219,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dafd1087.jpg,Clothes,Clothes,0.5202723145484924,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_db95f369.jpg,Clothes,Clothes,0.8305853605270386,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dc19fbaf.jpg,Clothes,Clothes,0.6617544889450073,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dc34aba2.jpg,Clothes,Clothes,0.8360302448272705,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dc49750c.jpg,Clothes,Clothes,0.8421564102172852,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dc7aee58.jpg,Clothes,Clothes,0.7673921585083008,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dc85092b.jpg,Clothes,Paper,0.574713408946991,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dcb9e27b.jpg,Clothes,Clothes,0.8923272490501404,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dd125ceb.jpg,Clothes,Clothes,0.48842763900756836,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dd32ac82.jpg,Clothes,Clothes,0.8684624433517456,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ddb3c126.jpg,Clothes,Clothes,0.5955914258956909,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ddb560d5.jpg,Clothes,Clothes,0.8631317019462585,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ddba38a4.jpg,Clothes,Clothes,0.8490925431251526,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dde3f2c6.jpg,Clothes,Clothes,0.55340576171875,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_de9b039d.jpg,Clothes,Clothes,0.5115501284599304,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_decb6341.jpg,Clothes,Clothes,0.8605192303657532,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_defaa8fb.jpg,Clothes,Clothes,0.8344451785087585,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_df1ee92c.jpg,Clothes,Clothes,0.7608469724655151,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dfa9522e.jpg,Clothes,Clothes,0.8182864785194397,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_dffe4cde.jpg,Clothes,Clothes,0.6584608554840088,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e095862b.jpg,Clothes,Clothes,0.8348267674446106,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e0ca299b.jpg,Clothes,Clothes,0.7837565541267395,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e0d23aa0.jpg,Clothes,Clothes,0.8574420809745789,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e0eccf7e.jpg,Clothes,Cardboard,0.8330939412117004,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e0f4a712.jpg,Clothes,Clothes,0.8762494921684265,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e108f0b3.jpg,Clothes,Clothes,0.8645410537719727,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e11ce52b.jpg,Clothes,Clothes,0.8441862463951111,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e126decc.jpg,Clothes,Clothes,0.45257896184921265,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e12ca0eb.jpg,Clothes,Clothes,0.6640141606330872,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e13ce35a.jpg,Clothes,Clothes,0.8894948363304138,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e1baa9e9.jpg,Clothes,Clothes,0.8086279630661011,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e21c68d7.jpg,Clothes,Clothes,0.8708805441856384,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e2e92204.jpg,Clothes,Clothes,0.8411133885383606,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e31209e5.jpg,Clothes,Clothes,0.8405392169952393,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e33dfdee.jpg,Clothes,Clothes,0.7084491848945618,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e3786c02.jpg,Clothes,Clothes,0.8529067039489746,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e39eb6a3.jpg,Clothes,Plastic,0.7958534955978394,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e3addc66.jpg,Clothes,Clothes,0.8066719770431519,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e40f7bdc.jpg,Clothes,Clothes,0.8242631554603577,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e43409af.jpg,Clothes,Clothes,0.8445280194282532,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e4c1b457.jpg,Clothes,Clothes,0.8261359333992004,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e4e069e8.jpg,Clothes,E_Waste,0.5219582319259644,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e53cb346.jpg,Clothes,Clothes,0.8118552565574646,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e57fe736.jpg,Clothes,Clothes,0.31812605261802673,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e5f250cd.jpg,Clothes,Clothes,0.7575908899307251,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e60455f7.jpg,Clothes,Clothes,0.8717922568321228,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e66557b4.jpg,Clothes,Clothes,0.8569847345352173,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e6de8f1c.jpg,Clothes,Clothes,0.6306743621826172,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e72701b5.jpg,Clothes,Clothes,0.8209418654441833,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e7a6a505.jpg,Clothes,Clothes,0.9128365516662598,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e80c4e2d.jpg,Clothes,Clothes,0.5811803340911865,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e83a0c63.jpg,Clothes,Clothes,0.838251531124115,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e89f4e59.jpg,Clothes,Clothes,0.8121955394744873,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e8badd56.jpg,Clothes,Clothes,0.2786813974380493,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e8f63595.jpg,Clothes,Clothes,0.8660508990287781,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_e983dda3.jpg,Clothes,Paper,0.5617942810058594,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ea767505.jpg,Clothes,Clothes,0.7538100481033325,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_eadc3927.jpg,Clothes,Clothes,0.8570091724395752,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_eaeb0950.jpg,Clothes,Clothes,0.7520871758460999,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_eb2059dd.jpg,Clothes,Clothes,0.34733396768569946,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_eb37c560.jpg,Clothes,Clothes,0.6621037125587463,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ebabb067.jpg,Clothes,Clothes,0.8678818941116333,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ebb761f9.jpg,Clothes,Clothes,0.8500270247459412,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ebd5b3d7.jpg,Clothes,Clothes,0.7822819352149963,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ec19c7c4.jpg,Clothes,Clothes,0.8349438309669495,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ec300458.jpg,Clothes,Clothes,0.8336846828460693,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ec9de256.jpg,Clothes,Clothes,0.5906522274017334,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ecc1da66.jpg,Clothes,Clothes,0.7849940657615662,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ee3e9505.jpg,Clothes,Clothes,0.8067874312400818,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ee599bef.jpg,Clothes,Clothes,0.8831933736801147,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ee76e049.jpg,Clothes,Clothes,0.8378441333770752,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_eedcc850.jpg,Clothes,Clothes,0.8384820818901062,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_eee11be8.jpg,Clothes,Clothes,0.8688700199127197,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ef8c3a3a.jpg,Clothes,Clothes,0.5733873844146729,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f03b8fd2.jpg,Clothes,Clothes,0.7512044906616211,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f0459020.jpg,Clothes,Glass,0.5084644556045532,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f05ff122.jpg,Clothes,Plastic,0.3185364007949829,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f0b4327e.jpg,Clothes,Clothes,0.8806247115135193,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f0d0f995.jpg,Clothes,Clothes,0.8184893131256104,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f11d35bb.jpg,Clothes,Clothes,0.888038694858551,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f1659063.jpg,Clothes,Clothes,0.29543209075927734,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f179eba4.jpg,Clothes,Clothes,0.7114689350128174,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f272ce05.jpg,Clothes,Clothes,0.34189218282699585,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f27dd121.jpg,Clothes,Clothes,0.8194827437400818,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f2e88096.jpg,Clothes,Clothes,0.869288980960846,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f2ff541d.jpg,Clothes,Cardboard,0.827435314655304,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f30c3c31.jpg,Clothes,Clothes,0.8366758823394775,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f32a4cbc.jpg,Clothes,Clothes,0.831951916217804,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f34c2fe7.jpg,Clothes,Clothes,0.48591482639312744,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f357b48c.jpg,Clothes,Clothes,0.8799118399620056,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f587521d.jpg,Clothes,Clothes,0.8648266792297363,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f5953048.jpg,Clothes,Clothes,0.7568012475967407,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f6662a8d.jpg,Clothes,Clothes,0.8543190360069275,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f6b7662f.jpg,Clothes,Clothes,0.8340567946434021,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f6ed0bd9.jpg,Clothes,Clothes,0.539951741695404,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f735a956.jpg,Clothes,Clothes,0.8475803732872009,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f77a8580.jpg,Clothes,Clothes,0.8581684827804565,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f7d807b7.jpg,Clothes,Clothes,0.868938684463501,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f8e1ec95.jpg,Clothes,Paper,0.7708457112312317,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f8f04f84.jpg,Clothes,Clothes,0.6897166967391968,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f90526c9.jpg,Clothes,Clothes,0.7830874919891357,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f92d678e.jpg,Clothes,Other,0.5277807712554932,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_f98279dd.jpg,Clothes,Clothes,0.4193933308124542,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fa6ad2ac.jpg,Clothes,Clothes,0.8274535536766052,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fa9953a1.jpg,Clothes,Clothes,0.8473933935165405,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_facb5558.jpg,Clothes,Clothes,0.8575612306594849,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fadb0d21.jpg,Clothes,Clothes,0.8607501983642578,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fb946b4f.jpg,Clothes,Clothes,0.35101333260536194,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fbc45447.jpg,Clothes,Clothes,0.8354728817939758,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fc3bc8e6.jpg,Clothes,Clothes,0.5652348399162292,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fc571408.jpg,Clothes,Clothes,0.883335292339325,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fc58f9e9.jpg,Clothes,Clothes,0.8149020075798035,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fccae730.jpg,Clothes,Clothes,0.8622618317604065,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fcdf4424.jpg,Clothes,Clothes,0.8557450175285339,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fd2e4079.jpg,Clothes,Clothes,0.8520089387893677,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fd581ffd.jpg,Clothes,Clothes,0.7626351714134216,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fd593c7f.jpg,Clothes,Clothes,0.8709113001823425,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fd708ad4.jpg,Clothes,Clothes,0.8153941035270691,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fd70db06.jpg,Clothes,Clothes,0.8480419516563416,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fde3eab1.jpg,Clothes,Clothes,0.699188232421875,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fdfddd80.jpg,Clothes,Clothes,0.6527184247970581,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fe4178af.jpg,Clothes,Clothes,0.8627952337265015,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_febeb44e.jpg,Clothes,Clothes,0.32958799600601196,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ff47e118.jpg,Clothes,Clothes,0.862043559551239,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_ff4a80f4.jpg,Clothes,Clothes,0.8772403001785278,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Clothes/garbage_classification_12_clothes_fff97906.jpg,Clothes,Clothes,0.8354727029800415,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_000a6d71.jpg,E_Waste,E_Waste,0.704410195350647,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_00843ead.jpg,E_Waste,E_Waste,0.8189826011657715,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_0119a442.jpg,E_Waste,E_Waste,0.8285201787948608,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_0151fd98.jpg,E_Waste,Metal,0.4095921516418457,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_02056f94.jpg,E_Waste,Glass,0.42631351947784424,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_03129185.jpg,E_Waste,Metal,0.7151728868484497,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_04293471.jpg,E_Waste,Other,0.45148327946662903,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_043ae918.jpg,E_Waste,E_Waste,0.8266924619674683,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_04cdbfed.jpg,E_Waste,E_Waste,0.6953572630882263,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_04d6bf81.jpg,E_Waste,Metal,0.4193361699581146,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_053be735.jpg,E_Waste,Glass,0.5890541076660156,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_054ed645.jpg,E_Waste,E_Waste,0.8590540885925293,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_05f67d2d.jpg,E_Waste,E_Waste,0.843063473701477,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_06a1643e.jpg,E_Waste,E_Waste,0.7797393202781677,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_06a86a1b.jpg,E_Waste,Paper,0.6471229195594788,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_06de7d8f.jpg,E_Waste,E_Waste,0.5701979994773865,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_06f110dd.jpg,E_Waste,E_Waste,0.8198686838150024,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_070c0eaa.jpg,E_Waste,E_Waste,0.807279646396637,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_07a4cc32.jpg,E_Waste,E_Waste,0.8679924607276917,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_0815c80f.jpg,E_Waste,E_Waste,0.2127695083618164,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_090e8f95.jpg,E_Waste,E_Waste,0.8272438049316406,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_091d5dd9.jpg,E_Waste,E_Waste,0.4834297299385071,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_09df8975.jpg,E_Waste,E_Waste,0.8650609254837036,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_0a076079.jpg,E_Waste,E_Waste,0.264769583940506,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_0a1f2b11.jpg,E_Waste,E_Waste,0.8723568320274353,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_0b9bad1d.jpg,E_Waste,E_Waste,0.833419919013977,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/E_Waste/vietnam_domestic_solid_waste_181_Electrical_small_0d9af46c.jpg,E_Waste,Other,0.24308176338672638,False
