filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001731_788f904068.jpg,0,Battery,0,Battery,0.9486744403839111,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001732_c1933835bb.jpg,0,Battery,0,Battery,0.9513053894042969,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001733_88f2f6cadb.jpg,0,Battery,0,Battery,0.9570345878601074,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001734_3baf0da63d.jpg,0,Battery,0,Battery,0.9631983637809753,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001735_5e89084ae9.jpg,0,Battery,0,Battery,0.9628133773803711,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001738_b950cc17d7.jpg,0,Battery,0,Battery,0.8114088773727417,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001740_ba94544d9b.jpg,0,Battery,0,Battery,0.9438124895095825,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001742_4b3eb620e9.jpg,0,Battery,0,Battery,0.9812601804733276,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001744_18e90d44eb.jpg,0,Battery,0,Battery,0.9770463109016418,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001748_de0888db09.jpg,0,Battery,0,Battery,0.9787055850028992,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001751_b201cfbc20.jpg,0,Battery,0,Battery,0.9345030784606934,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001753_99c887b562.jpg,0,Battery,0,Battery,0.9948348999023438,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001758_453a9c37ff.jpg,0,Battery,0,Battery,0.9871633052825928,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001762_8b2245d4a1.jpg,0,Battery,0,Battery,0.9918070435523987,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001766_d03f3fd23b.jpg,0,Battery,0,Battery,0.9583883285522461,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001768_53e88e6d9f.jpg,0,Battery,0,Battery,0.9932817220687866,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001769_b872af984c.jpg,0,Battery,0,Battery,0.9719411134719849,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001774_2d19074b56.jpg,0,Battery,0,Battery,0.9650931358337402,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001775_0d6490f94c.jpg,0,Battery,0,Battery,0.9732354283332825,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001783_64fb5c2869.jpg,0,Battery,0,Battery,0.9259541034698486,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001784_c67b409f78.jpg,0,Battery,0,Battery,0.9396858215332031,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001788_c682c3155a.jpg,0,Battery,0,Battery,0.9318921566009521,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001789_45edcb5a4d.jpg,0,Battery,0,Battery,0.9941805601119995,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_001796_79f05ada08.jpg,0,Battery,0,Battery,0.9692714214324951,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_02bc59b7.jpg,0,Battery,0,Battery,0.9926173090934753,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_08dd05b0.jpg,0,Battery,0,Battery,0.965411901473999,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0972e05f.jpg,0,Battery,0,Battery,0.895018458366394,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0a904f71.jpg,0,Battery,0,Battery,0.9233722686767578,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0b2e9443.jpg,0,Battery,0,Battery,0.9483326077461243,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0ed7fd87.jpg,0,Battery,0,Battery,0.957108736038208,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0f66bbe4.jpg,0,Battery,0,Battery,0.9294559955596924,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_11c60829.jpg,0,Battery,0,Battery,0.9667505025863647,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1378f753.jpg,0,Battery,0,Battery,0.9698265790939331,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_14557342.jpg,0,Battery,0,Battery,0.97077876329422,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_14aefcc7.jpg,0,Battery,0,Battery,0.9837154746055603,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_16cae34b.jpg,0,Battery,7,Other,0.5577988624572754,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_172e7582.jpg,0,Battery,0,Battery,0.9850425124168396,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1a1d7254.jpg,0,Battery,0,Battery,0.9651447534561157,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1aecdc28.jpg,0,Battery,0,Battery,0.9659613370895386,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1b363f07.jpg,0,Battery,0,Battery,0.9340771436691284,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1cdd55be.jpg,0,Battery,0,Battery,0.9677291512489319,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1dc20359.jpg,0,Battery,0,Battery,0.9871084094047546,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1ddddc0e.jpg,0,Battery,4,E_Waste,0.5811492800712585,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_200a3148.jpg,0,Battery,0,Battery,0.9262809753417969,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2330db74.jpg,0,Battery,0,Battery,0.865617036819458,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_26ea7192.jpg,0,Battery,0,Battery,0.9692250490188599,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_28b0c8df.jpg,0,Battery,0,Battery,0.9643976092338562,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2c7f7ede.jpg,0,Battery,0,Battery,0.9661698341369629,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2daaa969.jpg,0,Battery,0,Battery,0.9477744698524475,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2ea60ece.jpg,0,Battery,0,Battery,0.9784784317016602,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2f0e37db.jpg,0,Battery,0,Battery,0.9760077595710754,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3058482c.jpg,0,Battery,0,Battery,0.9917417764663696,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_35e96a92.jpg,0,Battery,0,Battery,0.7890403270721436,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_38f2e896.jpg,0,Battery,0,Battery,0.35189297795295715,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3bf3be42.jpg,0,Battery,0,Battery,0.9658917784690857,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3cd6c6cf.jpg,0,Battery,0,Battery,0.30635130405426025,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3cea49c3.jpg,0,Battery,0,Battery,0.9697020053863525,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3d601e81.jpg,0,Battery,0,Battery,0.3666306734085083,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3d8fd88b.jpg,0,Battery,0,Battery,0.9646190404891968,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3e0083be.jpg,0,Battery,0,Battery,0.9840312004089355,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3e029cfd.jpg,0,Battery,0,Battery,0.9807599782943726,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3ec09fbc.jpg,0,Battery,0,Battery,0.9924209713935852,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3f647023.jpg,0,Battery,0,Battery,0.9837599992752075,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3f87f64f.jpg,0,Battery,0,Battery,0.6838184595108032,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_40868deb.jpg,0,Battery,0,Battery,0.9651809930801392,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_42ca914c.jpg,0,Battery,0,Battery,0.9302813410758972,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4308b438.jpg,0,Battery,0,Battery,0.7245934009552002,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4705ffbe.jpg,0,Battery,0,Battery,0.9741494059562683,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_47f190d2.jpg,0,Battery,0,Battery,0.9204307794570923,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_491da737.jpg,0,Battery,0,Battery,0.9893624186515808,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4973e2a0.jpg,0,Battery,0,Battery,0.9750287532806396,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4a798cab.jpg,0,Battery,0,Battery,0.9622723460197449,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4bbbe8f2.jpg,0,Battery,0,Battery,0.9312690496444702,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4df20120.jpg,0,Battery,0,Battery,0.9923500418663025,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_52215544.jpg,0,Battery,0,Battery,0.9583678245544434,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_533afd49.jpg,0,Battery,0,Battery,0.8893591165542603,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_59c61225.jpg,0,Battery,0,Battery,0.9737693071365356,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_5a479fff.jpg,0,Battery,0,Battery,0.9855380058288574,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_5e0b4c99.jpg,0,Battery,0,Battery,0.9872409701347351,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_60b7d7cd.jpg,0,Battery,0,Battery,0.9774206280708313,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_61d3700c.jpg,0,Battery,0,Battery,0.9414543509483337,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_626b31fc.jpg,0,Battery,0,Battery,0.9657288789749146,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_64527d58.jpg,0,Battery,0,Battery,0.9770655632019043,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_653893a4.jpg,0,Battery,6,Metal,0.9135338068008423,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_663e2b77.jpg,0,Battery,0,Battery,0.9922530055046082,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_675ebdd7.jpg,0,Battery,0,Battery,0.9487282633781433,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_68caa9da.jpg,0,Battery,0,Battery,0.9775090217590332,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6bdac841.jpg,0,Battery,0,Battery,0.9553588628768921,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6c294b6f.jpg,0,Battery,0,Battery,0.984415590763092,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6c299841.jpg,0,Battery,0,Battery,0.9415495991706848,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6e5e4002.jpg,0,Battery,0,Battery,0.5884885191917419,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6f1cabe0.jpg,0,Battery,0,Battery,0.9792096614837646,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_74d1ded5.jpg,0,Battery,0,Battery,0.5737600922584534,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_754e5893.jpg,0,Battery,0,Battery,0.34064292907714844,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7c9cd844.jpg,0,Battery,0,Battery,0.9674115180969238,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7d977010.jpg,0,Battery,0,Battery,0.764872670173645,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7eb9eab7.jpg,0,Battery,0,Battery,0.9352524280548096,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7ed6127f.jpg,0,Battery,0,Battery,0.9637653827667236,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7ff0017e.jpg,0,Battery,0,Battery,0.9823881983757019,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_886e5e66.jpg,0,Battery,0,Battery,0.9121756553649902,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_89df6d2c.jpg,0,Battery,0,Battery,0.825769305229187,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_91ccaceb.jpg,0,Battery,0,Battery,0.9822238087654114,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_9263e5e6.jpg,0,Battery,6,Metal,0.5851907134056091,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_93b21c38.jpg,0,Battery,0,Battery,0.9422317147254944,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_954d4737.jpg,0,Battery,0,Battery,0.8753736019134521,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_970d6941.jpg,0,Battery,0,Battery,0.9797428250312805,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_991d1d14.jpg,0,Battery,0,Battery,0.9214473366737366,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_9a5bf6f3.jpg,0,Battery,0,Battery,0.9257873296737671,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_9baf5184.jpg,0,Battery,0,Battery,0.9671223163604736,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_9eeb6d45.jpg,0,Battery,0,Battery,0.9560002684593201,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a15dabe0.jpg,0,Battery,0,Battery,0.9766801595687866,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a1b885b1.jpg,0,Battery,0,Battery,0.9805561900138855,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a6f11ebb.jpg,0,Battery,0,Battery,0.9542860984802246,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a75a40ec.jpg,0,Battery,0,Battery,0.9646099805831909,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a855d585.jpg,0,Battery,0,Battery,0.9708243608474731,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_aa32a280.jpg,0,Battery,0,Battery,0.9496827721595764,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_ac825bf0.jpg,0,Battery,0,Battery,0.9423075318336487,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_ae290022.jpg,0,Battery,0,Battery,0.9879609942436218,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_af1c4f24.jpg,0,Battery,0,Battery,0.9681733250617981,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_af4d30e0.jpg,0,Battery,0,Battery,0.9670411348342896,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_afffdd4c.jpg,0,Battery,0,Battery,0.9813300967216492,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b10ece08.jpg,0,Battery,0,Battery,0.9696260094642639,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b1f1cd8c.jpg,0,Battery,0,Battery,0.9474433064460754,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b418a736.jpg,0,Battery,6,Metal,0.912341833114624,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b652b694.jpg,0,Battery,0,Battery,0.9380967020988464,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b98ad585.jpg,0,Battery,0,Battery,0.9759451746940613,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_bc1ae95c.jpg,0,Battery,0,Battery,0.9719411134719849,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_bdaf3bf3.jpg,0,Battery,0,Battery,0.9239922761917114,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_becb02af.jpg,0,Battery,0,Battery,0.9773424863815308,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_bf28e504.jpg,0,Battery,0,Battery,0.9227330088615417,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c3a2788e.jpg,0,Battery,0,Battery,0.9157055020332336,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c537edad.jpg,0,Battery,0,Battery,0.9730000495910645,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c5dfa438.jpg,0,Battery,0,Battery,0.9772502779960632,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c825a075.jpg,0,Battery,0,Battery,0.9781709313392639,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c865d639.jpg,0,Battery,0,Battery,0.8242926597595215,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cb901f1d.jpg,0,Battery,0,Battery,0.9788416028022766,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cba20c24.jpg,0,Battery,0,Battery,0.9784232974052429,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_ceb721be.jpg,0,Battery,0,Battery,0.8034311532974243,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cee5f5e7.jpg,0,Battery,0,Battery,0.9605271220207214,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cf19eca6.jpg,0,Battery,0,Battery,0.9355484247207642,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cfab8361.jpg,0,Battery,0,Battery,0.958472728729248,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_d5d33baa.jpg,0,Battery,0,Battery,0.9612550139427185,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_d708d178.jpg,0,Battery,6,Metal,0.47642773389816284,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_d90ed6a6.jpg,0,Battery,0,Battery,0.75264972448349,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_dc30ab15.jpg,0,Battery,0,Battery,0.9623005986213684,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_dca8acfb.jpg,0,Battery,0,Battery,0.9614471197128296,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_e4f11e7b.jpg,0,Battery,0,Battery,0.9674971699714661,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_e50dc205.jpg,0,Battery,0,Battery,0.9988611936569214,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_e5f21afe.jpg,0,Battery,0,Battery,0.8054227232933044,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_eb5fc78c.jpg,0,Battery,0,Battery,0.8969664573669434,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_ed24d024.jpg,0,Battery,0,Battery,0.9621075391769409,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_eddb2e61.jpg,0,Battery,0,Battery,0.9676197171211243,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_efa783cb.jpg,0,Battery,0,Battery,0.987049400806427,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f42290dd.jpg,0,Battery,0,Battery,0.9518297910690308,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f48343ef.jpg,0,Battery,0,Battery,0.5104541778564453,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f5a73206.jpg,0,Battery,6,Metal,0.7306899428367615,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f7a176f6.jpg,0,Battery,0,Battery,0.9555637836456299,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f7d336db.jpg,0,Battery,0,Battery,0.9870473146438599,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f829e1d5.jpg,0,Battery,0,Battery,0.9684190154075623,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f97a23eb.jpg,0,Battery,0,Battery,0.960034191608429,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f9eefb41.jpg,0,Battery,0,Battery,0.9398651123046875,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_faaaf0af.jpg,0,Battery,0,Battery,0.9792364835739136,True
